1.714285714,0.266666667,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.99716264,0.01202481,2.00E+00
1.714285714,0.3,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.977301598,0.01196381,2.00E+00
1.714285714,0.333333333,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.958362222,0.011262172,2.000103235
1.714285714,0.366666667,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.940710684,0.00991866,2.000169992
1.714285714,0.4,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.925311367,0.008084816,2.00022006
1.714285714,0.433333333,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.913299779,0.005596679,2.000263453
1.714285714,0.466666667,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.905598799,0.002834982,2.000310183
1.714285714,0.5,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.902904451,-4.89E-05,2.000326872
1.714285714,0.533333333,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.905342817,-0.002897848,2.000306845
1.714285714,0.566666667,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.912740469,-0.005717762,2.000266552
1.714285714,0.6,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.924534102,-0.008181429,2.000249863
1.714285714,0.633333333,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.939615806,-0.010060103,2.000180006
1.714285714,0.666666667,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.957405766,-0.01132879,2.000129938
1.714285714,0.7,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.976331651,-0.012060699,2.00E+00
1.714285714,0.733333333,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.995528479,-0.012102531,2.00E+00
1.714285714,0.766666667,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.014162858,-0.011626276,1.999879956
1.714285714,0.8,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.031837185,-0.01075805,1.999769807
1.714285714,0.833333333,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.047932029,-0.00972313,1.999756694
1.714285714,0.866666667,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.060934782,-0.008230355,1.99974668
1.714285714,0.9,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.070901195,-0.006568905,1.999733329
1.714285714,0.933333333,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.078269521,-0.004648319,1.999740005
1.714285714,0.966666667,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.082496166,-0.002632529,1.999773383
1.685714286,1,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.086273869,-0.001097771,1.999753356
1.657142857,1,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.088575562,-0.001126906,1.999846578
1.628571429,1,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.090878884,-0.001174894,1.999893308
1.6,1,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.093326132,-0.001152227,2.00E+00
1.571428571,1,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.095838308,-0.00115388,2.00E+00
1.542857143,1,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.098421017,-0.001210096,2.00E+00
1.514285714,1,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.101098736,-0.001318719,2.00E+00
1.485714286,1,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.103831053,-0.001440301,2.00E+00
1.457142857,1,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.106666724,-0.001506764,2.00E+00
1.428571429,1,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.109599431,-0.001557627,2.00E+00
1.4,1,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.112626473,-0.001625991,2.00E+00
1.371428571,1,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.115775466,-0.001703467,2.00E+00
1.342857143,1,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.119030913,-0.0017697,2.000109911
1.314285714,1,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.122286638,-0.001479476,2.00E+00
1.285714286,1,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.125655135,-0.001462148,2.00E+00
1.257142857,1,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.129056652,-0.00175403,2.00E+00
1.228571429,1,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.132806142,-0.001800402,2.00E+00
1.2,1,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.136538744,-0.001808742,2.00E+00
1.171428571,1,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.140354951,-0.001750655,1.999846816
1.142857143,1,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.144224008,-0.001915804,1.999770045
1.114285714,1,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.148217678,-0.002284686,1.999710083
1.085714286,1,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.152332147,-0.00235049,1.999599934
1.057142857,1,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.156636477,-0.002213619,1.999486566
1.028571429,1,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.160846432,-0.002252266,1.999370098
1,1,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.165175557,-0.00227179,1.999216676
0.971428571,1,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.169605613,-0.00229164,1.999040008
0.942857143,1,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.174212615,-0.002336395,1.998839974
0.914285714,1,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.179027001,-0.00243444,1.998616695
0.885714286,1,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.183887601,-0.002641981,1.998400092
0.857142857,1,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.188560287,-0.002838002,1.998213291
0.828571429,1,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.193250656,-0.002810378,1.99799335
0.8,1,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.197998563,-0.002499657,1.997759938
0.771428571,1,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.202470501,-0.002170626,1.997563362
0.742857143,1,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.20662864,-0.001844833,1.997379899
0.714285714,1,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.210357825,-0.001602374,1.997290015
0.685714286,1,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.213279923,-0.001258662,1.997276664
0.657142857,1,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.215353529,-0.000707705,1.997333407
0.628571429,1,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.216299176,-0.000165796,1.997529984
0.6,1,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.215884407,0.000558112,1.997893333
0.571428571,1,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.213842471,0.001386076,1.998459935
0.542857143,1,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.210021337,0.002318991,1.999213338
0.514285714,1,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.204158664,0.003223425,2.000206709
0.485714286,1,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.196167906,0.004172911,2.001333475
0.457142857,1,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.186443567,0.004430063,2.002793312
0.428571429,1,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.174471051,0.005302051,2.004294872
0.4,1,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.160569469,0.006707128,2.006246567
0.371428571,1,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.146589239,0.007740266,2.007896662
0.342857143,1,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.131126642,0.007677151,2.00977993
0.314285714,1,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.11578842,0.006583186,2.011696577
0.285714286,1,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.100370367,0.006369142,2.01347661
0.257142857,1,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.086010536,0.007278765,2.014899969
0.228571429,1,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.071990887,0.006557953,2.016469955
0.2,1,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.059426069,0.005879089,2.017826796
0.171428571,1,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.048056006,0.005225929,2.019020081
0.142857143,1,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.038026055,0.004448635,2.020070076
0.114285714,1,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.029258053,0.003811126,2.020983458
0.085714286,1,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.021739125,0.003225121,2.021743298
0.057142857,1,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.015361508,0.002700377,2.022386789
0.028571429,1,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.010125359,0.002136216,2.02293992
0,1,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.00578622,0.001410772,2.023469925
-0.028571429,1,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,1.00221471,0.001405749,2.023839951
-0.057142857,1,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.999230405,0.0014199,2.024149895
-0.085714286,1,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.996678968,0.001101024,2.024460077
-0.114285714,1,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.994634489,0.00090882,2.024713278
-0.142857143,1,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.992928465,0.000736842,2.0249331
-0.171428571,1,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.991549154,0.000615174,2.025116682
-0.2,1,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.990454853,0.000502071,2.025279999
-0.228571429,1,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.989555319,0.000384769,2.025426626
-0.257142857,1,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.988827129,0.000300905,2.025553465
-0.285714286,1,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.988254944,0.000239834,2.025670052
-0.314285714,1,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.987803459,0.000181946,2.025769949
-0.342857143,1,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.98745811,0.000130376,2.025863409
-0.371428571,1,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.987208982,8.81E-05,2.025946617
-0.4,1,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.987055004,5.35E-05,2.026016712
0.307792208,0.494090909,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.37348628,-0.323255062,2.085229874
0.312727273,0.488181818,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.438854406,-0.419441432,2.07837677
0.317662338,0.482272727,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.480952173,-0.468958328,2.078603506
0.322597403,0.476363636,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.508309384,-0.491673907,2.072766542
0.327532468,0.470454545,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.535582662,-0.526902954,2.067833424
0.332467532,0.464545455,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.553869585,-0.546908259,2.068069935
0.337402597,0.458636364,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.569575628,-0.560503503,2.066989899
0.342337662,0.452727273,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.580782294,-0.575272044,2.067033291
0.347272727,0.446818182,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.612565358,-0.591216485,2.061470032
0.352207792,0.440909091,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.627187471,-0.624423027,2.091656685
0.364285714,0.435,0.157497851,0.314995703,0.472493554,0.629991406,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.629991406,0.472493554,0.314995703,0.157497851,0.891630967,-0.021222372,1.834233284
